id	rating	review
"894"	7	"Po wielkim sukcesie komercyjnym  Madagaskaru   realizacja części drugiej była tylko kwestią czasu  I z całą pewnością na jednym sequelu się nie skończy  Najnowsza propozycja DreamWorks Animations to bowiem film przyjemny  aczkolwiek skierowany raczej do starszej widowni  Najlepiej bawić się na nim będą ci  którzy liznęli już nieco życia  ale wciąż tęsknią za dziecięcym zachwytem nowością i barwną prostotą  "
"895"	7	"John Constantine zawodowo zajmuje się tępieniem demonów  Nie jest błędnym rycerzem ani natchnionym kapłanem   pragnie tylko dostąpić zbawienia duszy  aby po śmierci podążyć do nieba  bowiem swego czasu spędził w piekle dwie minuty  niedoszły samobójca  i zdecydowanie mu tam niespieszno  Tym razem przyjdzie mu zmierzyć się z demonami pragnącymi przy pomocy śmiertelnych przedostać się na ziemski padół  Wsparciem będą mu policjantka o paranormalnych zdolnościach  neutralny czarownik  ksiądz alkoholik  początkujący egzorcysta oraz znawca demonologii  "
"896"	7	"Można o  Bone Tomahawk  powiedzieć wiele rzeczy   także pozostających ze sobą w sprzeczności  a jednocześnie prawdziwych  ale na da się z czystym sumieniem powiedzieć  że to film jak setki innych  Trudno uwierzyć  że ten gwiazdorsko obsadzony  niskobudżetowy i mocno ekscentryczny western z solidną domieszką horroru zrodził się z frustracji  Pisarz i scenarzysta S  Craig Zahler ma spory staż zawodowy w Hollywood  ale chociaż zdołał sprzedać prawa do realizacji kilku swoich tekstów  wciąż nie doczekał się realizacji żadnego z nich  Nie czekając na pośmiertną sławę  wziął więc sprawy w swoje ręce  Napisał scenariusz  dzięki pomocy zaufanych współpracowników zebrał imponującą obsadę i z szalonym budżetem rzędu niespełna dwóch milionów dolarów  zabrał się za reżyserię dzikiego  kostiumowego filmu grozy o Indianach kanibalach  brutalnie wkraczających w świeżo ustanowione królestwo białego człowieka  "
"897"	7	"Reżyser Bennett Miller podąża naprawdę intrygującą drogą   Capote    Moneyball   a teraz  Foxcatcher   Najnowszy film Millera to oparty na faktach dramat sportowy opisujący prawdziwą historię rodzeństwa zapaśników odnoszących sukcesy na mistrzostwach i olimpiadzie w      roku  Dave a i Marka Schultza  członków drużyny sportowej Foxcatcher   wspieranej finansowo i merytorycznie przez ekscentrycznego i niebotycznie bogatego Johna du Ponta  "
"898"	7	"Jeden szczur  cztery żółwie  nieograniczona ilość pizzy  ninja  samuraj i uporczywa dziennikarka  Potrzeba talentu  żeby to odpowiednio przedstawić  O coś takiego raczej mało kto reżysera czterech filmów o Transformerach podejrzewa  "
"899"	7	" Gamer  podobnie jak  Surogaci  przestrzega przed utratą człowieczeństwa  Tym razem jednak dehumanizacja dokonuje się poprzez Internet i gry komputerowe  a nie dzięki produkcji niby ludzi  Tematyka dzieła duetu Neveldine Taylor jest więc zaskakująco adekwatna do współczesności  Celem dodatkowego podkreślenia problemu twórcy zgrabnie przerysowali pewne motywy  "
"900"	7	"Austriacki dokumentalista Hubert Sauper odsłania przed nami okrutne oblicze świata  Chciałoby się wręcz powiedzieć  że trafiamy do piekła  Problem w tym  że to  co widzimy na ekranie  nie jest niczym nadzwyczajnym  Właśnie fakt  że oglądamy codzienność  przeraża najbardziej  Na przykładzie regionu Tanzanii nad brzegami jeziora Wiktorii Sauper pokazuje nam świat ciągłej walki o życie  Tu nie ma miejsca na nadzieję  a przyszłość liczy się nie w latach  lecz w miesiącach  a czasem ledwie w dniach  "
"901"	7	"Filmy wychodzące spod skrzydeł Marvel Studios ogląda się jak kolejne odcinki serialu  Jedne są lepsze  robią większe wrażenie  inne nie oszałamiają  ale nie schodzą poniżej pewnego poziomu  Na niektóre czekamy ze zniecierpliwieniem  podczas gdy inne stanowią  zapychacze   umilające nam czekanie na te  ważniejsze  odsłony  Chociaż za każdym prawie razem zmieniają się główni bohaterowie  a także reżyser i scenarzyści  to wiemy mniej więcej  czego się spodziewać  Nie inaczej jest w przypadku  Strażników Galaktyki   w których fani filmów Marvela odnajdą się bez trudu  Zmienia się niby wszystko  od twórców przez bohaterów po realia i kontekst  ale w gruncie rzeczy jest to po prostu kolejna  nafaszerowana humorem i efektami specjalnymi opowieść o walce dobra ze złem  "
"902"	7	"Każdy z nas się czegoś boi  Często strach ma swe podłoże w przeżyciach z dzieciństwa  A zatem  aby stworzyć udany film grozy  trzeba nieco ożywić te stare lęki  dodając do tego parę mocnych akcentów  dzięki czemu nieraz podskoczymy z fotela  Czy jednak ta chłodna kalkulacja w przypadku  Boogeymana  się sprawdziła  "
"903"	7	"Mike Nichols to reżyser nierówny  Ma w swoim dorobku filmy wybitne  bardzo dobre i przeciętne  Nigdy nie schodzi jednak poniżej pewnego poziomu   w tym sensie jest twórcą jak najbardziej godnym zaufania   Wojna Charliego Wilsona   powiedzmy to od razu  żadnym arcydziełem nie jest  Jest za to filmem niegłupim i lekkim  chociaż traktującym w gruncie rzeczy o poważnych sprawach  Nichols potrafi z polotem opowiadać historie  Jeżeli do tego dodać znakomite aktorstwo trójki wykonawców  wyjdzie nam jeden z inteligentniejszych i stanowczo najzabawniejszych filmów opowiadających o amerykańskim kryzysie moralnym związanym z wojną z terrorem  "
"904"	7	"Czy może być coś bardziej absurdalnego niż islamskie punki   Arabowie modlący się do Allaha ze skrętem marihuany w jednej i puszką piwa w drugiej ręce  Czy to się aby nie wyklucza  Czy muzułmanie w ogóle mają prawo do rebelii  Być może to prawda  że zachodni świat wie niewiele na temat mahometan  Jedno jest jednak oczywiste   bunt rodzi się tam  gdzie nie ma wolności  "
"905"	7	"Mleczna  deserowa  biała  z miąższem  Na poprawę humoru  doła  ukojenie zmysłów  Czekolada  Kto z nas się w niej nie lubuje  Podobnie jest z filmem Lasse Hallstr ma  w którym zatapiamy się w bajkowy świat i zapominamy o rzeczywistości  "
"906"	7	"Plany przerzucenia na duży ekran kultowej kreskówki  Smerfy   stanowiącej obowiązkowy element ramówki  Dobranocki  kilka naście  lat temu  spotkały się z chłodnym  lekko pisząc  przyjęciem rzeszy fanów niebieskich stworków  Jakby jednak nie patrzeć  pomimo nieprzychylnych recenzji  pierwszy romans pociesznych kreaturek w białych pantalonach z kinem wypadł stosunkowo udanie  głównie dzięki komicznemu zestawienia Gargamela z realiami Nowego Jorku oraz przyjemnej historyjce  Sama komputerowa animacja również wypadła ciekawie  stanowiąc miłą odskocznię od tradycyjnej i nieco trącącej myszką kreski  Oczywiście pieniądz nie śmierdzi  zatem w     r  dane nam jest zasmakować po raz wtóry niebieskiego szaleństwa z gburowatym czarownikiem  jego nieodłącznym kocurem oraz samymi Smerfami  Czy druga część przygód nie jest jednak zwykłym wyciągaczem kabzy  "
"907"	7	"Zanim Sam Raimi stracił w moich oczach poważanie i szacunek  realizując wyliniałą trylogię  Spidermana   zdążył nakręcić kilka filmów  za które każdy fan horroru wciąż mimo wszystko wdzięczny być mu winien  Mówiąc ściślej  są to cztery tytuły  pośród których zawierają się trzy części  Martwego zła  i będący przedmiotem poniższej recenzji  Darkman   na kasetach VHS rozpowszechniany jako  Człowiek ciemności    "
"908"	7	"Gdyby taka historia jakimś cudem została nakręcona w Polsce  wyglądałaby zupełnie inaczej  Dlaczego  Ponieważ w naszych realiach społecznych niestety mało wiarygodnie wypadłby obraz  w którym związek dwóch młodych chłopaków w małej nadmorskiej miejscowości rozwija się przy braku zewnętrznych przeszkód  Problemem bohatera  Prawie nic  nie jest brak akceptacji środowiska czy rodziny  Reżyser w centrum zainteresowania stawia raczej wewnętrzne rozterki związane z okresem dorastania  które trudno sprowadzić do prostej konstatacji  że bohater nie może pogodzić się ze swoją homoseksualną tożsamością  "
"909"	7	"Andrew Dominik nie należy do reżyserów tworzących filmy taśmowo  Jego debiutancki  Chopper  ukazał się w      roku  Od tego czasu minęło trzynaście lat  a premierę ma dopiero jego trzeci film  Jeśli reżyser każe czekać widzom dłuższy czas  to naturalne jest  że oczekujemy czegoś dopracowanego do perfekcji  zwłaszcza jeśli poprzeczka została podniesiona bardzo wysoko poprzednim filmem  Niestety  Zabić  jak to łątwo powiedzieć  dopracowane nie jest   "
"910"	7	"Schyłek lat     Małżeństwo w średnim wieku sprowadza się do domu na peryferiach małej mieściny  Ona  Barbara Crampton  gromadzi w sobie siły po utracie syna  on  Andrew Sensenig  próbuje pozbierać codzienność obu do kupy  Posiadłość  w której zamieszkują  zdaje się żyć własnym życiem  skrzypią jej podłogi  a spomiędzy ścian dobiegają tajemnicze szmery  Państwo Sacchetti stają się w swoim nowym domu gośćmi   nie do końca nieproszonymi    "
"911"	7	"Nie lubimy Niemców  a Niemcy nie lubią nas  My kradniemy ich samochody  a oni naszych piłkarzy  Czy w gąszczu resentymentów  fobii i wzajemnych oskarżeń istnieje szansa na jakiekolwiek porozumienie  Film Roberta Thalheima  Na koniec przychodzą turyści  pokazuje  że gdzieś w oddali majaczy światełko w tunelu  Trzeba jednak przebaczyć  ale nie zapomnieć  i zacząć rozmawiać  "
"912"	7	"Marvel jest wszędzie  Odmienił naszą rzeczywistość nowymi technologiami   Iron Man    zreinterpretował nordycką mitologię   Thor   i odsłonił nieznane wydarzenia  które kształtowały historię świata   Kapitan Ameryka    Jak na dłoni widać  że Ziemia stała się za mała dla tego uniwersum  Stąd podróż do gwiazd i poznanie nowych  super wykręconych w kosmos bohaterów wydaje się świetnym pomysłem  "
"913"	7	"Kanadyjczyk Peter Mettler nie traci czasu  W jego dokumentalno eksperymentalnym kinie roi się od zagadnień największej wagi  industrializacji jako pęt narzuconych siłom natury   Sfabrykowany krajobraz    znaczenia religijnych dogmatów   Hazard  Bogowie i LSD    sprawiedliwości i obojętności przyrody   Obraz światła    Galerię tematów  którymi filozof z kamerą powinien zająć się przed śmiercią  uzupełnia Czas  jego początek  koniec oraz pogmatwane związki z przestrzenią  "
"914"	7	"Michel Gondry ma talent  Najpierw zaskoczył nas groteskowym  acz sympatycznym  Zakochanym bez pamięci   a teraz ponownie uderza pełną parą  serwując pokręcone  Be Kind Rewind   Mocny cios w nos   bo w ilu filmach zdarzyło się  by jakiś naelektryzowany koleś z metalową płytką w głowie skasował filmy z kaset wideo  będące jedynym źródłem dochodu pewnego miłego  starszego pana  który poszedł pod prąd  nie uznając postępu i postanowił wypożyczać obrazy kinowe wyłącznie na poczciwych VHS ach  odrzucając zmodernizowane płyty DVD  nie wspominając już o Blu Ray ach   I ile filmów opowiada o tym  jak dwójka przyjaciół postanawia nie zawieść właściciela wypożyczalni  ani jego klientów  i własnoręcznie nakręcić wszystkie tytuły  które znajdowały się w jego ofercie  Tak jest   dwóch amatorów łapie za kamerę i bierze na ruszt zarówno wszystkie kinowe hity ostatnich lat  jak i klasyki gatunku  takie jak np   Pogromcy Duchów   czy  Wożąc panią Daisy   Ich działalność   mimo iż jest nielegalna  gdyż łamie cały szereg praw autorskich   i dość oryginalne  produkty  z czasem zyskują sławę w miasteczku  a fani domagają się nowych przeróbek  Główni bohaterowie   Jerry i Mike   znajdują partnerkę  Almę  dzięki czemu kręcenie scen damsko męskich jest znacznie łatwiejsze  i   że tak powiem   bardziej higieniczne   a do ich domowej biblioteczki dochodzą następne  dzieła   między innymi  Godziny Szczytu            Odyseja Kosmiczna  i trylogia  Władca Pierścieni   Filmowcy  niestety  zyskują również złą sławę   właśnie wśród obrońców praw autorskich  którzy postanawiają nie puścić im tego płazem i zakończyć ów brudny biznes  "
"915"	7	"Aby opowiedzieć o zderzeniu człowieka z naturą  czasem trzeba przeciągnąć parostatek przez amazońską dżunglę  Kiedy indziej wystarczy dziewczyna w bikini  krwiożerczy rekin i parę litrów syropu klonowego       strachu  to elegancko skrojony i bezpretensjonalny thriller  który powstał w hołdzie dla kina klasy B i wysportowanego ciała Blake Lively   "
"916"	7	"Jeśli Norwedzy mają żyłkę do odkrywania pozaziemskich bytów  i ostentacyjnego opijania swoich sukcesów   Holendrzy posiadają zadatki na zdolnych reżyserów debiutantów  Jesienią      roku Matthijs van Heijningen Jr   blisko pięćdziesięcioletni filmowiec znad Amstel  wydał swój prymarny film fabularny  Jego  The Thing  zaskoczył wielu  "
"917"	7	"Oliver Stone zaczyna powoli wracać do formy sprzed wielu lat  W swoim najnowszym dziele  Savages  ponad bezprawiem  udowadnia  że jest mistrzem filmowej narracji  w pełni wykorzystując możliwości tkwiące w montażu i pracy kamery  "
"918"	7	"Kojarzycie te wszystkie naiwne filmy o tańcu  Jest szkoła  ambitny nauczyciel i uczniowie  którym nie wychodzi  Nie  No to inaczej  Mamy drużynę sportową  trenera o twardym charakterze i wielki turniej jako finał  Obie te kategorie filmów mają kilka wspólnych mianowników  Zazwyczaj historia zaczyna się od ukazania postaci odmieńca  który w taki czy inny sposób trafia do zespołu  Następnie scenariusze obejmują zestaw obowiązkowych punktów  ćwiczenia  wzloty  upadki  momenty załamania  buty na wieszak  i przełamania oraz jakiś punkt kulminacyjny po którym wszystko dobrze się kończy  W zasadzie  Whiplash  wpisuje się w tak przedstawioną charakterystykę  Reżyser wyposażył jednak swoje dzieło w całą garść rozwiązań sprawiających  że film ogląda się z przyjemnością  a kolejne sceny składają się na całkiem ciekawy oraz satysfakcjonujący seans  "
"919"	7	"  Cobra Verde  jest ostatnim owocem burzliwej i nadzwyczaj płodnej współpracy dwóch wielkich postaci kina europejskiego i światowego   Klausa Kinskiego i Wernera Herzoga  Współpracy  która była motywem już motywem niejednej publikacji  jak chociażby słynna autobiografia Kinskiego  Ich brauche Liebe   czy filmu   Mein liebster Feind    Panowie ci sprezentowali nam pięć obrazów  z których  Cobra Verde  jest najmniej znana i niejednokrotnie uważana za najsłabszą  choć pewnie nigdy za słabą   "
"920"	7	"Louise Harrington prowadzi ustabilizowane życie  Od czasu do czasu spotyka się ze swoim byłym mężem  wysłuchuje problemów swojej przyjaciółki i prowadzi zajęcia ze sztuki na uniwersytecie  I wszystko byłoby dobrze  gdyby nie jeden prosty fakt  Louise dzień po dniu umiera  kawałek po kawałku usycha  a wszystko przez szkolną miłość  o której nigdy nie zapomniała  choć po prawdzie rzadko o niej wspomina  "
"921"	7	"Podstawowym założeniem producentów serii  Koszmar z ulicy Wiązów  było zatrudnianie obiecujących  młodych reżyserów z małym doświadczeniem  którzy byliby mało  kosztowni   Kimś takim był Stephen Hopkins   fan komiksów  przejawiający się dużą kreatywnością  Postawiono go przed zadaniem stworzenia kolejnego filmu o Freddym Krugerze   ikonie horroru  Pomysł piątego  Koszmaru  przechodził wówczas przez wiele poprawek  spowodowanych strajkiem scenarzystów w Hollywood  W końcu ostateczną wersję tekstu napisał Leslie Bohem  "
"922"	7	"Najważniejsza różnica pomiędzy  Magic Mike  i  Magic Mike XXL  to forma obu filmów  Podczas gdy film numer jeden traktował o spełnianiu marzeń i zmianie życia na lepsze  film numer dwa to typowy road trip movie  W tej części pozostałości po Kings of Tampa spotykają się po trzech latach i ruszają w ostatnią podróż  aby dać swój ostatni wielki występ na konwencie striptizerów  Oczywiście  w tak zwanym  między czasie muszą sobie poradzić z kilkoma przeszkodami  "
"923"	7	"Niesamowicie trudnym zadaniem jest nakręcić film o uzależnieniu od narkotyków poprzez nie pokazywanie ani dobrych  ani złych stron tego nałogu  nie grożąc widzowi niewidzialnym palcem  że branie jest czymś złym i wyniszczającym  Ryan Fleck podjął się takiej próby w  Half Nelson  i wyszedł obronną ręką  bo chociaż daje nam do zrozumienia  że mamy do czynienia z ludzkim dramatem  nie zamierza stawać po niczyjej stronie  "
"924"	7	"Szkoła to nie tylko zmora niemal każdego członka ludzkiej populacji  ale i inspiracja dla X Muzy  Kino zwykło przedstawiać oświatę hiperbolicznie  Czasem jest to miejsce pełne dantejskich scen  w którym outsiderzy codziennie walczą o przetrwanie   Nasza klasa    innym razem rajski eden  uczniowie    pączki w maśle    zamiast walić się po pyskach na przerwach lub jarać zioło  czytają z niekłamaną chęcią ambitne książki  a za nauczyciela mają prawdziwego ziomala  takiego co i poklepie po ramieniu  a na koniec jeszcze rzuci zabawny kawał  "
"925"	7	"Gdy przed obejrzeniem przeczytałem opis i obsadę filmu  Travolta z Johansson   pomyślałem  że będziemy mieli do czynienia z kopią świetnego filmu z dorobku pani Johansson  Między słowami   Takie zabiegi przeważnie kończą się klapą  a film szybko znika z pamięci widzów  więc dużych oczekiwań nie miałem  "
"926"	7	" Tam  gdzie rosną grzyby  to opowieść o miłości  która zobowiązuje do szanowania wolności drugiego człowieka  Cortlund i Halperin w swym filmie sięgają do kulinarnej metafory  by opowiedzieć o międzyludzkiej bliskości  w której symbioza od czasu do czasu przeradza się w emocjonalne pasożytnictwo  "
"927"	7	"Fred  Michael Caine  jest emerytowanym dyrygentem i znanym kompozytorem  który wypoczywa w luksusowym kurorcie w Alpach wraz ze swoim najlepszym przyjacielem  reżyserem filmowym Mickiem  Harvey Keitel   Obaj panowie mając ponad osiemdziesiąt lat na karku  z pewnym rozczuleniem  ale i przez pryzmat swojego doświadczenia życiowego  przyglądają się rozterkom ludzi młodych  córki Freda  Rachel Weisz   którą akurat zostawił mąż  syn Micka  hollywoodzkiego aktora  Paul Dano  przygotowującego się do nowej  wymagającej roli  pięknej  pewnej siebie Miss Universe i nastoletniej  cichej masażystki  Pozorny spokój Freda burzy pojawienie się wysłannika brytyjskiej Królowej  która chce  żeby kompozytor wykonał dla jej męża swój najsłynniejszy utwór zatytułowany  Proste pieśni   Bohater jednak odmawia  Kolejne wydarzenia sprawiają jednak  że zaczyna się zastanawiać nad propozycją monarchini  "
"928"	7	"Lekko zmodyfikowane powiedzonko głoszące  iż  w młodym ciele  młody duch  to chyba jedna z dewiz życiowych Toma Cruise a  Aktor przekroczył  pięćdziesiątkę  w metryce już trzy lata temu  tym niemniej w żaden sposób nie ima się go upływ czasu  Ekranowy przystojniak wciąż dziarsko wymiata na scenie z wyeksponowaną klatą   Rock of Ages    zwalcza najazd krwiożerczych kosmitów   Na skraju jutra   oraz kładzie na łopatki przewyższających go    liczebnie drabów   Jack Reacher    Do brawurowych wyczynów Cruise może już dopisać zwisanie wiele kilometrów nad ziemią czy nurkowanie w zbiorniku wodnym przy znikomym zapasie tlenu  bowiem wspomniane akcje  jak i wiele innych  stanowią sól najnowszej odsłony serii  Mission  Impossible   Nie wiem jak to mu się udało  ale hollywoodzki gwiazdor po raz kolejny nie tylko rozbił bank  ale dostarczył także kawał porządnej  wysokooktanowej rozrywki wprost do sal kinowych  "
"929"	7	"Barbet Schroeder i Charles Bukowski zapraszają widzów na spływ rwącymi potokami taniej whisky  połączony z podziwianiem malowniczych krajobrazów marginesu społecznego  Organizują wycieczkę po zadymionych nocnych barach  brudnych spelunach oraz zdewastowanych i obskurnych dziurach potocznie nazywanych  tanimi mieszkaniami   Pokazują krwawe bójki na tyłach baru  nędzę  rozpacz  poczucie bezsensu i życie na krawędzi egzystencji  Opowiadają historię człowieka uzależnionego od własnego szaleństwa  "
"930"	7	"David Cronenberg nigdy nie bał się ryzyka w kinie  co więcej chętnie to ryzyko podejmuje  "
"931"	7	"Uwaga  Recenzja zawiera drobne spoilery  "
"932"	7	"Po tym jak Ozon przekonywał  że geje mogą być dobrymi rodzicami  teraz postanowił przekonać widzów  że    kobiety mogą być dobrymi szefami  Brzmi to trochę groteskowo  bo też wydawać by się mogło  że żyjemy w świecie  w którym wszyscy się już o tym przekonali  ale Ozon sprytnie osadził historię w realiach lat      kiedy takie myślenie zdecydowanie nie było w modzie  "
"933"	7	" Mówią  że liczy się dziedzictwo krwi  Ono nas określa  wiąże  piętnuje   Przed państwem Barnabas Collins i jego historia o tym  jak pozbył się swojej klątwy  tak w skrócie można opisać  Mroczne cienie   opowieść z pogranicza horroru  romansu i czarnej komedii  w wykonaniu Tima Burtona  "
"934"	7	"W wiktoriańskiej Anglii w roku      przyszedł na świat Joseph Merrick  Nic jeszcze nie zapowiadało późniejszej gehenny nowo narodzonego człowieka  Pierwsze niepokojące objawy  guzy  zniekształcenia skóry  pojawiły się po trzech latach  Od tego czasu rozpoczęła się deformacja ciała Merricka  Odrzucony przez rodzinę  a potem przez społeczeństwo  zmuszony został do  zarabiania  na swojej inności w cyrku  Dopiero pomoc doktora Fredericka Trevesa  a w dalszej kolejności niektórych przedstawicieli wyższych sfer  pozwoliła Merrickowi przeżyć względnie godnie resztę życia  "
"935"	7	"Przede wszystkim   nie zabierajcie się za film  jeśli wcześniej nie widzieliście serialu  Słowa mogą wielu zrazić  ale gwarantuję  że nie będziecie w stanie wyłapać wielu żartów i smaczków dla wtajemniczonych  Film najprawdopodobniej będzie wówczas jedną z wielu amerykańskich komedii  z kolei fani powinni czuć się usatysfakcjonowani  Kinowa wersja  Ekipy  jest jak impreza Waszego kumpla  na której będą jedynie jego starzy znajomi  I niby wciąż będziecie się nieźle bawić  ale w którymś momencie  i to nie raz i nie dwa  pojawią się historie zaczynające się od słów   A pamiętacie  gdy      Wszyscy już na początku będą pękać ze śmiechu  a Wy nie będziecie wiedzieć o co chodzi  Dlatego tak ważne jest wcześniejsze zapoznanie się z serialem  "
"936"	7	"Są filmy  należące do kręgu kina rozrywkowego  które opisują wydarzenia w tak frapujący i efektowny sposób  że widz akceptuje ewentualne zaburzenia logiczne warstwy fabularnej  a czasem wręcz ich nie zauważa  W takich pierwszorzędnych produkcjach sensacyjnych brak logiki bywa przesłaniany przez spektakularną i płynną akcję  "
"937"	7	"Cameron Poe  Nicolas Cage  ma  szczęście  do znajdowania się w nieodpowiednich miejscach  w nieodpowiednim czasie  Właśnie przez takie zdarzenie zostaje skazany na karę więzienia za nieumyślne spowodowanie śmierci  On sam twierdzi  że jest niewinny  stanął w obronie żony   Niestety  nie może być sądzony jak każdy zwykły obywatel  gdyż w przeszłości był żołnierzem  "
"938"	7	"Park Chan wook kontra Hollywood  jeden do zera  Koreański reżyser nie podzielił losu dziesiątek zagranicznych filmowców  którzy po przeprowadzce za ocean zgubili gdzieś niepowtarzalny styl  a autorskie obsesje zostawili na dnie podróżnej walizki   Stokera  przyrządzono z dobrze znanych fanom Parka składników  Zło drąży dusze bohaterów  przemoc i seks łączy ścisły  niemalże biologiczny związek  a obrazy  na tle których rozgrywa się mroczna opowieść inicjacyjna  pieszczą gałki oczne niczym dzieła mistrzów pędzla  "
"939"	7	"Nazwa Ghibli i nazwisko Miyazaki znane są chyba każdemu fanowi anime  Dzięki tytułom takim jak  Mój sąsiad Totoro  czy  Spirited Away  W krainie Bogów  Japoński reżyser i jego studio zdobyły spory rozgłos na Zachodzie  Drugiemu z wymienionych filmów udało się nawet wywrzeć takie wrażenie na Amerykańskiej Akademii Sztuki i Wiedzy Filmowej  że postanowiła uhonorować go Oscarem za najlepszą animację w      roku  W  Zrywa się wiatr  Hayao Miyazaki rezygnuje z przedstawiania widzom kolejnego świata pełnego magii i wschodniej mitologii  zamiast tego oferując im historię bazującą na życiu japońskiego inżyniera lotniczego Jir  Horikoshiego  "
"940"	7	"Jak głosi jedna z chętnie wykorzystywanych w przedszkolu piosenek   Ojciec Wergiliusz uczył dzieci swoje  a miał ich wszystkich sto dwadzieścia troje     Z pewnością stanowiło to dla Wergiliusza niemały kłopot  W końcu upilnować taką gromadę stanowi nie lada wyczyn  To jednak pikuś w porównaniu z problemem Zeusa  Ten bowiem był ojcem całej ludzkości  a dodatkowo smarkaci śmiertelnicy zapomnieli najwidoczniej  że ojcu należy się szacunek  Tak więc zaczęli oni burzyć wszystkie świątynie i posągi doprowadzając władcę Olimpu do szewskiej pasji  Równocześnie Hades  brat Zeusa  powtarzał sobie ciągle  z rodziną najlepiej wychodzi się na zdjęciach  i wykorzystując sytuację zaczął knuć spisek przeciw gromowładnemu bratu  Kres temu bałaganowi może natomiast zapewnić Perseusz  półbóg syn Zeusa  który jednak pała zarówno na ojcu jak i na Hadesie rządzą zemsty    "
"941"	7	" W odległych latach     Polska tchnięta wolnością  śniła swój wielki amerykański sen  Wśród szalonej gorączki złota eksplodowało disco polo  Nagle wszystko stało się możliwe    brawurowy debiut Macieja Bochniaka rozpoczyna tymi słowami sam Tomasz Knapik   król wideokasetowych lektorów   Disco Polo  to z jednej strony klasyczna podróż od kelnera do bohatera z krótką przerwą na wodę sodową  Z drugiej  szalony  westernowo surrealistyczny obraz polskiej mentalności utkany z hollywoodzkich klisz  Połączenie dotąd w polskim kinie nieznane  "
"942"	7	"Dominic Toretto  Vin Diesel  i jego ekipa   Brian  Letty  Roman  Tej  a także agent Hobbs powracają  Są bardzo wściekli i jeszcze bardziej zdeterminowani  Zapnijcie pasy i czegoś się chwyćcie  Benzyna zatankowana  silniki rozgrzane  turbo dokręcone  nic nie stanie na przeszkodzie  Gaz do dechy  Po zastrzyk z adrenaliną  która sprawi  że serce ponownie zabije szybciej  a w głowie uruchomi się karuzela wrażeń   "
"943"	7	"W swoim nowym filmie Michael Madsen przygotowuje mieszkańców Ziemi na odwiedziny naprawdę niecodziennych gości  Tytułową wizytę składają nam w końcu przybysze z kosmosu  Zrodzona w umyśle duńskiego reżysera wizja takiego spotkania wywołuje mieszankę lęku i ekscytacji  Madsen jednakowo radykalnie odżegnuje się zarówno od naiwnego optymizmu a la  E T    jak i katastroficznego tonu  Dnia niepodległości   Nie ma wątpliwości  że znacznie większy wpływ niż Spielberg i Emmerich wywarł na Duńczyka Stanley Kubrick  Nie bez powodu w kilku scenach  Wizyty  na ekranie rozbrzmiewają  przywołujące na myśl        Odyseję kosmiczną  walce Johanna Straussa  Tak jawne odniesienia do Kubricka  nie wynikają bynajmniej z twórczej pychy i chęci porównywania się z mistrzem  Zamiast tego wyrażają raczej tęsknotę Madsena za   kojarzoną z  Odyseją    intelektualną odmianą kina science fiction  Wyrastająca z takich inspiracji  Wizyta  broni się jednocześnie jako filmowy poemat i filozoficzna medytacja  "
"944"	7	" Requiescant  to bardzo interesujący przykład spaghetti westernu  Nad dziełem czuwał sam Pier Paolo Pasolini  nie tylko jako scenarzysta i aktor  jak dowiemy się z listy płac  ale również jako przyjaciel reżysera  Nieuniknione było pojawienie się w filmie ideologicznych akcentów  By przemycić propagandowe treści zastosowano pewne środki właściwe zapata westernom  Całość jednak nie przynależy do tego gatunku  pozostając przede wszystkim kinem zemsty  "
"945"	7	"Obecne możliwości techniczne pozwalają na niczym nieskrępowany montaż filmów za pomocą programów komputerowych  Spowodowało to powstanie nowej fali obrazów wykorzystujących ten potencjał w celu osiągnięcia klimatu niepokoju czy grozy  O ile pierwsze takie produkcje zaskakiwały widzów  proponując im nieznaną do tej pory rozrywkę  o tyle kolejne zdawały się już tylko powielać wykorzystane wcześniej pomysły  Efektem tego były filmy  efekciarskie   udające posiadanie skomplikowanej  głębokiej treści  a w rzeczywistości będą jedynie zabawą montażystów i grafików z obrazem  "
"946"	7	"Zack Snyder do tej pory dał się nam poznać jako świetny reżyser brutalnych widowisk  Czy to chodziło o starcie ludzi z krwiożerczymi zombie w remaku  Świtu żywych trupów  czy wojenny balet       nagich torsów  czy też poczynania zdemoralizowanych herosów w  Strażnikach   jedno było jasne   te filmy wzburzały krew w żyłach z podobnym sukcesem co wysoce alkoholowe drinki  a te  jak wiadomo  nie są dla dzieci  Zaskakujące więc wydawać się może zaangażowanie Snydera w adaptację historii zaczerpniętej z serii książek dla najmłodszych autorstwa Kathryn Lasky  Jak się okazuje  to ryzykowne posunięcie nie do końca wyszło filmowi na dobre  "
